Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
14658.0,5,2,247.15,0,Low
14659.0,9,9,2529.93,0,Low
14660.0,87,2,285.74,0,Low
14661.0,27,1,107.95,0,Low
14662.0,29,7,1376.43,0,Low
14663.0,430,2,490.6,1,High
14664.0,20,2,636.24,0,Low
14665.0,61,7,2749.65,0,Low
14666.0,24,1,195.25,0,Low
14667.0,11,54,20395.34,0,Low
14668.0,445,1,111.63,1,High
14669.0,242,7,3216.78,0,High
14670.0,280,3,583.33,1,High
14671.0,549,2,1127.45,1,High
14672.0,235,4,1113.14,0,High
14673.0,3,7,3037.32,0,Low
14674.0,509,1,173.66,1,High
14675.0,16,2,1015.58,0,Low
14676.0,31,12,8356.79,0,Low
14677.0,593,1,184.91,1,High
14678.0,579,1,403.39,1,High
14679.0,382,3,1289.44,1,High
14680.0,25,58,55688.5,3,Low
14681.0,71,6,875.1500000000001,0,Low
14682.0,188,6,1514.81,0,High
14683.0,588,1,146.56,1,High
14684.0,26,6,1430.03,0,Low
14685.0,576,8,4536.64,1,High
14686.0,414,5,852.53,1,High
14687.0,107,3,1402.06,0,Low
14688.0,8,28,7190.42,0,Low
14689.0,209,1,112.8,0,High
14690.0,44,4,777.6800000000001,0,Low
14691.0,31,5,2114.33,0,Low
14692.0,137,12,1715.14,0,Low
14693.0,265,7,1165.36,0,High
14694.0,617,1,244.31,1,High
14695.0,519,3,1534.22,1,High
14696.0,4,8,2473.28,0,Low
14697.0,218,2,188.61,0,High
14698.0,2,5,1217.27,0,Low
14699.0,214,4,702.6,0,High
14700.0,32,5,3076.06,0,Low
14701.0,11,15,4487.11,0,Low
14702.0,1,29,6368.78,0,Low
14703.0,15,1,318.17,0,Low
14704.0,11,11,1752.92,0,Low
14705.0,199,1,179.0,0,High
14706.0,619,1,367.54,1,High
14707.0,436,2,139.2,1,High
14708.0,3,5,1793.22,0,Low
14709.0,15,25,8886.33,0,Low
14710.0,14,13,1899.79,0,Low
14711.0,10,11,2839.62,0,Low
14712.0,29,4,1328.0700000000002,0,Low
14713.0,9,21,5115.76,0,Low
14714.0,24,4,906.24,0,Low
14715.0,25,8,1825.45,0,Low
14716.0,43,3,543.28,0,Low
14717.0,733,1,81.3,1,High
14718.0,410,1,226.42,1,High
14719.0,2,5,1581.84,0,Low
14720.0,6,3,663.81,0,Low
14721.0,379,1,109.07,1,High
14722.0,147,3,489.52,0,Low
14723.0,10,11,1803.06,0,Low
14724.0,590,1,341.9,1,High
14725.0,25,4,1252.74,0,Low
14726.0,655,1,116.5,1,High
14727.0,274,3,463.73,1,High
14728.0,413,1,190.58,1,High
14729.0,374,3,586.24,1,High
14730.0,1,8,1897.57,0,Low
14731.0,47,3,380.02,0,Low
14732.0,8,19,5517.07,0,Low
14733.0,16,15,14335.15,0,Low
14734.0,426,4,1056.42,1,High
14735.0,4,56,12240.16,0,Low
14736.0,485,2,374.05,1,High
14737.0,4,4,3554.17,0,Low
14738.0,43,9,1821.9,0,Low
14739.0,4,25,11573.62,0,Low
14740.0,197,11,4161.06,0,High
14741.0,12,7,1713.09,0,Low
14742.0,435,1,579.85,1,High
14743.0,593,1,50.48,1,High
14744.0,16,14,3660.08,0,Low
14745.0,113,12,2551.41,0,Low
14746.0,406,4,593.5,1,High
14747.0,249,1,328.2,0,High
14748.0,29,10,2681.9,0,Low
14749.0,480,1,310.15,1,High
14750.0,736,1,112.03,1,High
14751.0,684,2,126.45,1,High
14752.0,44,1,389.64,0,Low
14753.0,87,2,869.51,0,Low
14754.0,45,6,1547.93,0,Low
14755.0,10,25,9972.55,0,Low
14756.0,15,3,2653.76,0,Low
14757.0,75,1,420.5,0,Low
14758.0,145,7,2864.9700000000003,0,Low
14759.0,5,3,1625.97,0,Low
14760.0,297,1,89.2,1,High
14761.0,59,3,447.92,0,Low
14762.0,264,2,417.57,1,High
14764.0,47,1,278.3,0,Low
14765.0,29,3,254.11,0,Low
14766.0,8,11,6375.7300000000005,0,Low
14767.0,474,1,382.81,1,High
14768.0,17,2,192.6,0,Low
14769.0,3,17,15514.11,0,Low
14770.0,232,8,3637.64,0,High
14771.0,621,2,594.62,1,High
14772.0,112,1,139.26,0,Low
14773.0,593,1,140.55,1,High
14774.0,529,1,241.45,1,High
14775.0,58,3,1011.9,0,Low
14776.0,51,15,3708.3,0,Low
14777.0,404,1,307.56,1,High
14778.0,127,2,730.86,0,Low
14779.0,281,3,386.15,1,High
14780.0,55,2,447.68,0,Low
14782.0,320,1,200.1,1,High
14783.0,659,1,307.3,1,High
14784.0,26,3,449.93,0,Low
14785.0,10,2,77.4,0,Low
14786.0,550,1,90.96,1,High
14787.0,471,1,110.65,1,High
14788.0,7,3,1156.32,0,Low
14789.0,29,1,197.64,0,Low
14790.0,17,10,2526.62,0,Low
14791.0,607,1,303.63,1,High
14792.0,64,1,6.2,0,Low
14793.0,21,2,625.9,0,Low
14794.0,3,10,1953.9,0,Low
14795.0,166,1,131.45000000000002,0,Low
14796.0,1,27,10169.33,0,Low
14797.0,507,1,300.31,1,High
14798.0,53,8,724.31,0,Low
14799.0,51,2,338.15000000000003,0,Low
14800.0,48,17,7191.33,0,Low
14801.0,61,1,189.34,0,Low
14802.0,438,2,1502.98,1,High
14803.0,162,3,845.5500000000001,0,Low
14804.0,9,1,353.27,0,Low
14805.0,15,7,1082.55,0,Low
14806.0,75,2,303.43,0,Low
14807.0,391,2,504.14,1,High
14808.0,40,8,2718.6,0,Low
14809.0,621,2,686.76,1,High
14810.0,41,13,2354.03,0,Low
14811.0,387,1,170.5,1,High
14812.0,599,1,178.85,1,High
14813.0,370,4,888.91,1,High
14814.0,581,1,154.21,1,High
14815.0,37,2,778.5,0,Low
14816.0,197,1,271.85,0,High
14817.0,200,7,3959.86,0,High
14818.0,74,6,1153.56,0,Low
14819.0,64,4,456.41,0,Low
14820.0,21,9,1274.76,0,Low
14821.0,367,7,1230.15,1,High
14822.0,485,1,157.7,1,High
14823.0,180,3,321.43,0,Low
14824.0,10,10,4022.91,0,Low
14825.0,4,24,4735.08,0,Low
14826.0,582,2,385.2,1,High
14828.0,197,13,9839.46,0,High
14829.0,29,7,1455.87,0,Low
14830.0,53,1,188.88,0,Low
14831.0,680,3,1676.57,1,High
14832.0,630,1,322.69,1,High
14833.0,499,1,94.8,1,High
14834.0,18,7,2206.16,0,Low
14835.0,529,2,297.0,1,High
14836.0,10,3,102.45,0,Low
14837.0,90,9,3460.32,0,Low
14838.0,423,2,769.9200000000001,1,High
14839.0,418,3,915.28,1,High
14840.0,268,2,362.71,1,High
14841.0,53,14,7163.0,0,Low
14842.0,44,4,2824.69,0,Low
14843.0,437,1,211.8,1,High
14844.0,64,10,6702.43,0,Low
14845.0,600,1,150.0,1,High
14846.0,427,1,437.4,1,High
14847.0,149,3,1348.95,0,Low
14848.0,405,1,310.56,1,High
14849.0,22,43,15407.61,0,Low
14850.0,312,7,1770.96,1,High
14851.0,23,3,829.41,0,Low
14852.0,58,18,6132.43,0,Low
14853.0,24,5,1376.87,0,Low
14854.0,78,11,4303.06,0,Low
14855.0,119,7,6520.3,0,Low
14856.0,36,3,1290.53,0,Low
14857.0,60,7,3651.851,0,Low
14858.0,506,1,180.75,1,High
14859.0,13,5,1705.64,0,Low
14860.0,19,1,170.32,0,Low
14861.0,52,10,1380.73,0,Low
14862.0,26,2,841.2,0,Low
14863.0,29,1,266.76,0,Low
14865.0,7,4,92.52,0,Low
14866.0,11,19,20746.54,0,Low
14867.0,186,16,2952.06,0,High
14868.0,3,12,4184.01,0,Low
14869.0,9,6,2778.14,0,Low
14870.0,262,6,1838.95,0,High
14871.0,3,9,1228.17,0,Low
14872.0,484,3,816.6,1,High
14873.0,210,2,854.13,0,High
14874.0,535,1,116.18,1,High
14875.0,108,3,2862.4,0,Low
14876.0,521,2,256.7,1,High
14877.0,418,2,425.85,1,High
14878.0,13,25,4076.5,0,Low
14879.0,685,1,185.06,1,High
14880.0,77,3,690.59,0,Low
14881.0,20,1,255.4,0,Low
14882.0,27,14,3546.65,0,Low
14883.0,19,6,761.59,0,Low
14884.0,669,1,120.6,1,High
14885.0,132,3,1598.12,0,Low
14886.0,253,1,364.8,1,High
14887.0,79,1,1862.0,0,Low
14888.0,207,1,369.2,0,High
14889.0,336,1,135.9,1,High
14890.0,254,3,817.25,0,High
14891.0,148,4,1106.73,0,Low
14892.0,691,1,202.35,1,High
14893.0,10,3,1809.61,0,Low
14894.0,85,3,1492.81,0,Low
14895.0,8,38,25119.54,0,Low
14896.0,205,8,1826.0,0,High
14897.0,8,8,3140.54,0,Low
14898.0,23,14,3365.95,0,Low
14899.0,395,1,1331.38,1,High
14900.0,522,1,13.919999999999998,1,High
14901.0,11,12,1919.0,0,Low
14902.0,26,3,1035.62,0,Low
14903.0,21,5,2795.33,0,Low
14904.0,2,4,1630.49,0,Low
14905.0,158,8,1971.39,0,Low
14906.0,445,1,68.44,1,High
14907.0,3,16,5547.72,0,Low
14908.0,74,2,381.9,0,Low
14909.0,437,3,1404.68,1,High
14910.0,3,4,434.35,0,Low
14911.0,1,398,291420.81,2,Low
14912.0,17,6,1889.25,0,Low
14913.0,36,8,4073.13,0,Low
14915.0,91,11,1811.25,0,Low
14916.0,71,8,3042.95,0,Low
14917.0,597,2,1123.75,1,High
14918.0,116,9,5955.81,0,Low
14919.0,539,1,359.35,1,High
14920.0,213,3,1607.17,0,High
14921.0,30,2,1316.07,0,Low
14922.0,394,2,843.74,1,High
14923.0,51,1,749.1,0,Low
14924.0,246,3,931.01,0,High
14926.0,382,2,359.4,1,High
14927.0,397,1,308.2,1,High
14928.0,628,1,223.91000000000005,1,High
14929.0,32,2,836.69,0,Low
14930.0,109,6,5236.7300000000005,0,Low
14931.0,5,5,1257.68,0,Low
14932.0,366,2,666.13,1,High
14933.0,444,4,1770.0,1,High
14934.0,82,5,3503.5,0,Low
14935.0,297,2,2849.83,1,High
14936.0,34,12,12410.81,0,Low
14937.0,57,3,1621.88,0,Low
14938.0,562,2,2322.43,1,High
14940.0,418,2,531.49,1,High
14941.0,579,1,182.1,1,High
14942.0,402,4,746.56,1,High
14943.0,663,1,107.62,1,High
14944.0,30,19,9784.67,0,Low
14945.0,414,1,179.4,1,High
14946.0,14,1,100.9,0,Low
14947.0,72,6,1049.79,0,Low
14948.0,23,6,1101.97,0,Low
14949.0,469,4,515.0,1,High
14950.0,19,1,371.2,0,Low
14951.0,79,1,311.69,0,Low
14952.0,60,32,17629.35,0,Low
14953.0,25,4,971.32,0,Low
14954.0,12,2,462.12,0,Low
14955.0,733,1,163.77,1,High
14956.0,421,1,1325.0,1,High
14957.0,253,2,261.69,0,High
14958.0,147,6,941.99,0,Low
14959.0,64,4,695.42,0,Low
14960.0,8,2,221.27,0,Low
14961.0,11,22,16410.15,0,Low
14962.0,271,4,366.91,1,High
14963.0,10,12,3123.57,0,Low
14964.0,247,1,206.21,0,High
14965.0,96,2,596.09,0,Low
14966.0,15,6,1064.26,0,Low
14967.0,50,6,1982.61,0,Low
14968.0,30,2,501.24,0,Low
14969.0,704,1,906.23,1,High
14970.0,68,12,4919.35,0,Low
14971.0,35,3,1097.98,0,Low
14972.0,128,2,145.07,0,Low
14973.0,107,3,1314.45,0,Low
14974.0,37,1,89.94,0,Low
14975.0,57,2,472.39,0,Low
14976.0,57,7,790.86,0,Low
14977.0,726,1,31.93,1,High
14978.0,72,10,3112.19,0,Low
14979.0,735,1,429.66,1,High
14980.0,737,1,150.68,1,High
14981.0,246,2,372.92,0,High
14982.0,572,1,237.78,1,High
14983.0,689,1,183.2,1,High
14984.0,19,6,1260.51,0,Low
14985.0,198,2,292.01,0,High
14986.0,376,2,563.1,1,High
14987.0,16,8,1550.65,0,Low
14988.0,212,7,2038.65,0,High
14989.0,662,1,342.4,1,High
14990.0,612,2,304.17,1,High
14991.0,430,1,314.67,1,High
14992.0,442,1,210.5,1,High
14993.0,564,1,36.13,1,High
14994.0,382,5,946.72,1,High
14995.0,39,2,231.98,0,Low
14996.0,481,2,442.29,1,High
14997.0,46,4,776.6,0,Low
14998.0,170,4,753.18,0,Low
14999.0,593,1,129.48000000000002,1,High
15000.0,48,1,490.52,0,Low
15001.0,394,2,199.11,1,High
15002.0,116,9,4138.08,0,Low
15003.0,473,6,1027.03,1,High
15004.0,147,1,1220.77,0,Low
15005.0,16,56,13754.58,0,Low
15006.0,51,2,757.78,0,Low
15007.0,159,1,156.91,0,Low
15008.0,480,2,360.0,1,High
15009.0,12,3,1259.43,0,Low
15010.0,36,1,308.94,0,Low
15011.0,396,2,416.6,1,High
15012.0,54,3,646.26,0,Low
15013.0,488,10,1610.82,1,High
15014.0,43,2,257.67,0,Low
15015.0,501,13,2354.97,1,High
15016.0,173,5,620.89,0,Low
15017.0,34,1,125.58,0,Low
15018.0,39,3,496.21,0,Low
15019.0,267,1,252.81,1,High
15020.0,379,1,198.47,1,High
15021.0,9,12,2500.59,0,Low
15022.0,12,5,1133.44,0,Low
15023.0,3,20,11578.65,0,Low
15024.0,10,16,3559.39,0,Low
15025.0,33,2,979.79,0,Low
15026.0,80,5,1048.89,0,Low
15027.0,31,10,3195.6,0,Low
15028.0,8,6,962.94,0,Low
15029.0,620,1,365.1,1,High
15030.0,72,8,1979.91,0,Low
15031.0,4,14,3102.94,0,Low
15032.0,256,8,11010.05,0,High
15033.0,5,10,2557.18,0,Low
15034.0,16,14,8231.2,0,Low
15035.0,90,1,252.73,0,Low
15036.0,72,3,429.56,0,Low
15037.0,376,2,397.76,1,High
15038.0,59,9,1146.53,0,Low
15039.0,10,93,39141.48,3,Low
15040.0,542,1,7.49,1,High
15041.0,170,2,289.4,0,Low
15042.0,199,2,315.45,0,High
15043.0,31,6,2870.32,0,Low
15044.0,19,35,16024.15,0,Low
15045.0,152,2,735.66,0,Low
15046.0,9,25,7623.79,0,Low
15047.0,270,1,343.62,1,High
15048.0,65,4,381.0,0,Low
15049.0,274,1,121.17000000000002,1,High
15050.0,25,5,4087.19,0,Low
15051.0,23,9,3926.91,0,Low
15052.0,319,1,207.73,1,High
15053.0,5,3,693.95,0,Low
15054.0,12,2,302.1,0,Low
15055.0,475,3,549.12,1,High
15056.0,520,1,113.65,1,High
15057.0,275,5,3255.96,1,High
15058.0,25,16,3387.58,0,Low
15059.0,41,19,3491.2,0,Low
15060.0,8,4,294.25,0,Low
15061.0,4,127,126389.02,3,Low
15062.0,71,8,2585.62,0,Low
15063.0,213,1,370.8,0,High
15064.0,410,4,1254.41,1,High
15065.0,38,5,3326.86,0,Low
15066.0,53,1,893.59,0,Low
15067.0,78,5,3862.88,0,Low
15068.0,46,4,1174.9,0,Low
15069.0,179,1,1109.53,0,Low
15070.0,373,3,737.0500000000001,1,High
15071.0,94,4,1455.5600000000002,0,Low
15072.0,479,1,187.52,1,High
15073.0,10,8,2788.02,0,Low
15074.0,105,3,1553.13,0,Low
15075.0,78,1,773.03,0,Low
15076.0,173,3,1447.74,0,Low
15077.0,495,2,2428.08,1,High
15078.0,7,53,17286.73,0,Low
15079.0,213,11,3625.4,0,High
15080.0,428,2,546.25,1,High
15081.0,22,12,1854.57,0,Low
15082.0,669,1,93.35,1,High
15083.0,257,1,88.2,1,High
15084.0,380,2,965.2,1,High
15085.0,730,1,347.54,1,High
15086.0,565,2,218.53,1,High
15087.0,282,1,306.94,1,High
15088.0,21,2,1160.07,0,Low
15089.0,10,6,2420.84,0,Low
15090.0,308,1,381.32,1,High
15091.0,68,3,1046.61,0,Low
15092.0,215,3,776.46,0,High
15093.0,18,23,13702.38,0,Low
15094.0,463,2,83.0,1,High
15095.0,104,10,3141.64,0,Low
15096.0,43,1,219.39,0,Low
15097.0,4,3,908.35,0,Low
15098.0,182,3,39916.5,0,High
15099.0,84,1,410.48,0,Low
15100.0,334,7,2193.9,1,High
15101.0,9,6,1477.94,0,Low
15102.0,531,2,554.67,1,High
15103.0,31,2,703.36,0,Low
15104.0,197,2,993.54,0,High
15105.0,18,9,3094.91,0,Low
15106.0,18,5,1422.52,0,Low
15107.0,311,9,824.35,1,High
15108.0,142,4,1300.25,0,Low
15109.0,246,3,983.1,0,High
15110.0,24,6,1505.85,0,Low
15111.0,29,5,2442.37,0,Low
15112.0,611,1,209.4,1,High
15113.0,10,3,3509.43,0,Low
15114.0,30,12,3400.12,0,Low
15115.0,18,2,531.85,0,Low
15116.0,18,4,1352.75,0,Low
15117.0,15,8,2485.97,0,Low
15118.0,134,1,244.8,0,Low
15119.0,246,1,266.4,0,High
15120.0,134,1,358.82,0,Low
15121.0,50,2,457.72,0,Low
15122.0,114,11,4487.27,0,Low
15123.0,7,5,4656.17,0,Low
15124.0,23,4,450.82,0,Low
15125.0,25,24,17024.87,0,Low
15126.0,537,2,449.49,1,High
15127.0,66,2,711.5,0,Low
15128.0,60,5,1783.68,0,Low
15129.0,50,23,6860.18,0,Low
15130.0,170,1,330.11,0,Low
15131.0,395,1,80.28,1,High
15132.0,18,5,977.93,0,Low
15133.0,128,5,1806.9,0,Low
15134.0,15,10,1596.29,0,Low
15135.0,239,2,305.68,0,High
15136.0,3,4,1286.7,0,Low
15137.0,521,2,823.4,1,High
15138.0,394,1,502.52,1,High
15139.0,240,2,178.96,0,High
15140.0,52,8,3243.69,0,Low
15141.0,458,7,1388.47,1,High
15142.0,46,6,2619.92,0,Low
15143.0,226,2,563.63,0,High
15144.0,8,29,12160.31,0,Low
15145.0,4,4,1194.73,0,Low
15146.0,165,2,1327.16,0,Low
15147.0,240,1,623.5,0,High
15148.0,11,1,301.29,0,Low
15149.0,134,5,1554.61,0,Low
15150.0,17,13,8977.94,0,Low
15151.0,423,2,2085.61,1,High
15152.0,10,14,5263.83,0,Low
15153.0,31,1,329.25,0,Low
15154.0,75,3,1343.72,0,Low
15155.0,383,1,383.97,1,High
15156.0,1,3,961.49,0,Low
15157.0,4,5,2654.11,0,Low
15158.0,45,2,606.02,0,Low
15159.0,2,34,22116.73,0,Low
15160.0,357,4,589.27,1,High
15161.0,388,1,119.92,1,High
15162.0,731,1,312.9,1,High
15163.0,18,2,304.47,0,Low
15164.0,69,9,2028.11,0,Low
15165.0,373,1,487.75,1,High
15166.0,468,1,167.16,1,High
15167.0,321,5,1627.62,1,High
15168.0,26,1,106.56,0,Low
15169.0,382,2,569.22,1,High
15170.0,407,1,81.15,1,High
15171.0,331,1,1289.5,1,High
15172.0,9,5,1624.05,0,Low
15173.0,381,7,1494.6,1,High
15174.0,323,2,481.46,1,High
15175.0,72,1,224.14,0,Low
15176.0,668,1,988.04,1,High
15177.0,426,1,948.93,1,High
15178.0,260,1,40.5,1,High
15179.0,18,13,7491.92,0,Low
15180.0,367,3,816.9300000000001,1,High
15181.0,66,5,1200.2,0,Low
15182.0,154,11,2998.952,0,Low
15183.0,548,3,639.93,1,High
15184.0,29,4,685.39,0,Low
15185.0,70,1,310.62,0,Low
15186.0,14,5,1403.2,0,Low
15187.0,2,16,4777.18,0,Low
15188.0,725,1,310.43,1,High
15189.0,1,46,17524.38,0,Low
15190.0,434,1,834.4399999999999,1,High
15191.0,463,3,588.05,1,High
15192.0,120,5,1666.39,0,Low
15193.0,61,1,499.32,0,Low
15194.0,3,28,12021.53,0,Low
15195.0,3,1,3861.0,0,Low
15196.0,433,2,313.7,1,High
15197.0,11,6,1877.51,0,Low
15198.0,92,5,571.35,0,Low
15199.0,59,10,3122.4,0,Low
15200.0,495,1,549.0500000000001,1,High
15201.0,87,7,1842.95,0,Low
15202.0,420,3,6001.49,1,High
15203.0,26,15,4400.18,0,Low
15204.0,357,1,316.58,1,High
15205.0,85,2,653.24,0,Low
15206.0,10,4,420.3,0,Low
15207.0,416,3,683.92,1,High
15208.0,1,6,970.52,0,Low
15209.0,730,1,178.98000000000002,1,High
15210.0,225,3,1176.19,0,High
15211.0,60,2,894.4100000000001,0,Low
15212.0,241,2,208.28,0,High
15213.0,319,2,328.35,1,High
15214.0,2,8,1661.44,0,Low
15215.0,47,7,2422.4300000000003,0,Low
15216.0,88,2,486.09,0,Low
15217.0,563,1,426.24,1,High
15218.0,11,22,11468.83,0,Low
15219.0,176,2,685.45,0,Low
15220.0,52,6,1778.96,0,Low
15221.0,366,4,2062.2,1,High
15222.0,319,11,3550.91,1,High
15223.0,226,5,1417.95,0,High
15224.0,358,5,871.36,1,High
15225.0,234,1,409.4,0,High
15226.0,311,1,154.41,1,High
15227.0,37,9,2488.49,0,Low
15228.0,66,6,5580.27,0,Low
15229.0,586,1,160.5,1,High
15230.0,239,2,429.6,0,High
15231.0,621,1,250.26,1,High
15232.0,113,2,612.06,0,Low
15233.0,401,1,59.400000000000006,1,High
15234.0,277,1,197.0,1,High
15235.0,218,16,2772.76,0,High
15236.0,299,1,321.05,1,High
15237.0,2,4,1412.32,0,Low
15238.0,29,3,1071.99,0,Low
15239.0,10,2,780.59,0,Low
15240.0,45,12,4459.9800000000005,0,Low
15241.0,67,11,3050.16,0,Low
15242.0,422,1,302.04,1,High
15243.0,74,2,927.28,0,Low
15244.0,65,3,912.08,0,Low
15245.0,134,8,4610.84,0,Low
15246.0,238,3,780.4,0,High
15247.0,122,3,976.06,0,Low
15248.0,411,3,1893.93,1,High
15249.0,32,18,9266.0,0,Low
15250.0,641,1,60.0,1,High
15251.0,9,21,20324.54,0,Low
15252.0,36,5,2103.41,0,Low
15253.0,16,8,2055.09,0,Low
15254.0,127,3,1088.35,0,Low
15255.0,67,9,3706.02,0,Low
15256.0,149,2,170.4,0,Low
15257.0,283,2,685.9,1,High
15258.0,169,2,623.16,0,Low
15259.0,513,4,1182.38,1,High
15260.0,100,25,8767.73,0,Low
15261.0,135,4,1508.0,0,Low
15262.0,324,3,418.82,1,High
15263.0,107,1,156.51,0,Low
15264.0,64,2,848.4,0,Low
15265.0,151,4,3345.64,0,Low
15266.0,338,5,852.21,1,High
15267.0,22,5,1717.36,0,Low
15268.0,479,3,961.9,1,High
15269.0,24,3,1225.36,0,Low
15270.0,16,21,8524.86,0,Low
15271.0,7,24,4528.54,0,Low
15272.0,57,6,2030.95,0,Low
15273.0,600,1,228.96,1,High
15274.0,4,2,716.57,0,Low
15275.0,38,1,615.14,0,Low
15276.0,66,4,619.8,0,Low
15277.0,47,2,476.34,0,Low
15278.0,562,4,496.16,1,High
15279.0,355,5,1580.54,1,High
15280.0,172,3,397.52,0,Low
15281.0,59,16,8543.57,0,Low
15282.0,570,1,348.59,1,High
15283.0,390,3,148.32999999999998,1,High
15284.0,500,1,24.75,1,High
15285.0,408,1,94.92,1,High
15286.0,50,1,240.55,0,Low
15287.0,22,5,856.03,0,Low
15288.0,43,10,3715.38,0,Low
15289.0,29,5,1593.09,0,Low
15290.0,5,26,10496.28,0,Low
15291.0,26,40,13517.76,0,Low
15292.0,201,1,178.39,0,High
15293.0,666,1,247.5,1,High
15294.0,411,1,233.35,1,High
15295.0,654,1,207.04,1,High
15296.0,51,12,10323.03,0,Low
15297.0,10,3,641.94,0,Low
15298.0,2,23,9061.77,0,Low
15299.0,67,10,6156.53,0,Low
15300.0,64,1,496.44,0,Low
15301.0,51,17,6909.67,0,Low
15302.0,730,1,308.0,1,High
15303.0,290,3,1224.18,1,High
15304.0,61,9,796.4,0,Low
15305.0,555,1,93.6,1,High
15306.0,64,9,3484.73,0,Low
15307.0,96,1,205.3,0,Low
15308.0,274,1,310.47,1,High
15309.0,611,4,797.96,1,High
15310.0,479,1,1634.64,1,High
15311.0,1,208,114966.42,3,Low
15312.0,75,12,2930.19,0,Low
15313.0,110,1,52.0,0,Low
15314.0,199,3,820.45,0,High
15315.0,64,2,570.5,0,Low
15316.0,327,1,165.0,1,High
15317.0,677,1,129.75,1,High
15318.0,4,1,312.62,0,Low
15319.0,284,1,204.5,1,High
15320.0,44,1,267.13,0,Low
15321.0,71,12,6709.7300000000005,0,Low
15322.0,86,2,1390.86,0,Low
15323.0,563,3,434.6,1,High
15324.0,701,1,140.22000000000003,1,High
15325.0,104,8,1601.46,0,Low
15326.0,334,5,1700.52,1,High
15327.0,53,1,208.75,0,Low
15328.0,408,1,107.24,1,High
15329.0,39,11,2958.83,0,Low
15330.0,32,2,714.9599999999999,0,Low
15331.0,500,3,767.91,1,High
15332.0,366,6,4892.68,1,High
15333.0,208,1,1028.56,0,High
15334.0,157,3,350.82,0,Low
15335.0,54,1,170.22,0,Low
15336.0,402,1,240.5,1,High
15337.0,411,1,373.02,1,High
15338.0,677,1,277.93,1,High
15339.0,66,7,1821.02,0,Low
15340.0,562,1,105.5,1,High
15341.0,81,2,2402.72,0,Low
15342.0,130,1,406.09,0,Low
15343.0,87,1,364.5,0,Low
15344.0,1,3,563.94,0,Low
15345.0,46,1,393.54,0,Low
15346.0,333,3,596.12,1,High
15347.0,366,4,1162.0,1,High
15348.0,72,1,158.04,0,Low
15349.0,158,2,463.91,0,Low
15350.0,373,2,547.6,1,High
15351.0,12,10,3430.22,0,Low
15352.0,549,1,111.15,1,High
15353.0,255,7,2794.47,0,High
15354.0,603,3,284.4,1,High
15355.0,29,2,277.05,0,Low
15356.0,31,13,3239.57,0,Low
15358.0,5,42,16425.86,0,Low
15359.0,663,8,181.35,1,High
15360.0,40,1,427.93,0,Low
15361.0,362,4,689.07,1,High
15362.0,449,2,613.08,1,High
15363.0,373,2,678.11,1,High
15364.0,96,2,913.19,0,Low
15365.0,26,13,4557.13,0,Low
15366.0,75,7,2389.08,0,Low
15367.0,57,11,5081.33,0,Low
15368.0,21,2,722.74,0,Low
15369.0,492,11,6251.26,1,High
15370.0,41,8,3739.01,0,Low
15371.0,662,1,59.400000000000006,1,High
15372.0,137,8,6017.06,0,Low
15373.0,8,17,3084.54,0,Low
15374.0,129,2,307.32,0,Low
15375.0,690,1,60.96,1,High
15376.0,40,3,1221.56,0,Low
15377.0,383,4,1211.75,1,High
15378.0,463,2,246.5,1,High
15379.0,169,8,4877.84,0,Low
15380.0,9,11,3248.96,0,Low
15381.0,214,5,1890.57,0,High
15382.0,15,12,13733.55,0,Low
15384.0,170,4,2027.79,0,Low
15385.0,40,3,942.08,0,Low
15386.0,186,1,394.14,0,High
15387.0,492,1,468.65,1,High
15388.0,270,1,140.54,1,High
15389.0,172,5,2733.8,0,Low
15390.0,396,2,1216.66,1,High
15391.0,584,1,289.87,1,High
15392.0,5,7,2911.62,0,Low
15393.0,16,5,891.34,0,Low
15394.0,10,11,5286.8,0,Low
15395.0,326,1,107.45,1,High
15396.0,113,2,796.38,0,Low
15397.0,290,1,94.0,1,High
15398.0,16,2,1345.53,0,Low
15399.0,1,3,815.77,0,Low
15400.0,92,8,1302.3,0,Low
15401.0,452,2,216.95,1,High
15402.0,149,6,1830.54,0,Low
15403.0,492,2,170.88,1,High
15404.0,376,1,257.06,1,High
15405.0,189,2,659.84,0,High
15406.0,31,4,975.87,0,Low
15407.0,34,4,1046.74,0,Low
15408.0,264,1,267.18,1,High
15409.0,721,1,131.25,1,High
15410.0,84,10,4685.72,0,Low
15411.0,26,4,1348.93,0,Low
15412.0,171,1,190.53,0,Low
15413.0,692,5,6798.72,1,High
15414.0,10,3,774.9000000000001,0,Low
15415.0,313,1,559.61,1,High
15416.0,65,7,4572.82,0,Low
15417.0,85,1,508.8,0,Low
15418.0,425,2,449.42,1,High
15419.0,25,1,135.86,0,Low
15420.0,434,6,743.0,1,High
15421.0,59,10,3805.34,0,Low
15422.0,323,7,1619.97,1,High
15423.0,38,3,266.89,0,Low
15424.0,254,3,597.78,0,High
15425.0,400,4,1941.12,1,High
15426.0,19,9,2156.35,0,Low
15427.0,33,3,1430.54,0,Low
15428.0,15,4,762.75,0,Low
15429.0,27,2,397.35,0,Low
15430.0,468,2,954.75,1,High
15431.0,503,1,153.24,1,High
15432.0,23,2,320.76,0,Low
15433.0,214,2,533.3,0,High
